filename,width,height,class,xmin,ymin,xmax,ymax
47_jpg.rf.4da592212182f917d4646585960c07b4.jpg,500,375,Murrah,24,18,500,375
46_jpg.rf.fb9cd628f7b14f82775c056e56c83dab.jpg,500,500,Murrah,22,43,500,459
36_jpg.rf.d273e35eb9fe83ce2c31d2236ddbb9a6.jpg,660,446,Murrah,22,21,639,446
39_webp.rf.2c0550b95f1e0f1f4be4ac47ccec9434.jpg,390,280,Murrah,61,12,319,258
15_jpg.rf.f77c96afb7cc0ddd4448fd02392b5a93.jpg,612,459,Murrah,23,86,573,454
44_jpg.rf.14ec061a63abefa1c474677468590d88.jpg,534,360,Murrah,2,9,534,360
33_jpg.rf.6206595223d0881d03f49565f7c8fde7.jpg,375,500,Murrah,42,124,375,500
29_webp.rf.8ea29b8d0c1d6e1ec7ddc0ec02b868d1.jpg,600,400,Murrah,65,18,560,380
1_jpg.rf.414270dd63ae36c3b8719e97fe601300.jpg,505,326,Murrah,15,10,493,313
30_webp.rf.4266062739884791683167c88315cbc2.jpg,800,532,Murrah,13,14,667,532
